query ['Judy'] buildDepend result display:
Binary
====================================================================================================
  Binary name                       Source name                        Version      Database name   
  perl-Pod-Parser                   perl-Pod-Parser                    1.63         os-version
  perl-Pod-Checker                  perl-Pod-Checker                   1.73         os-version
  perl-Digest                       perl-Digest                        1.17         os-version
  perl-File-Temp                    perl-File-Temp                     0.230.900    os-version
  libtasn1                          libtasn1                           4.16.0       os-version
  perl-libnet                       perl-libnet                        3.11         os-version
  libuuid                           util-linux                         2.35.2       os-version
  perl-Exporter                     perl-Exporter                      5.74         os-version
  perl-DB_File                      perl-DB_File                       1.853        os-version
  perl-ExtUtils-MakeMaker           perl-ExtUtils-MakeMaker            7.46         os-version
  perl-Text-ParseWords              perl-Text-ParseWords               3.30         os-version
  perl-Math-BigInt-FastCalc         perl-Math-BigInt-FastCalc          0.500.900    os-version
  perl-Thread-Queue                 perl-Thread-Queue                  3.13         os-version
  perl-IO-Compress                  perl-IO-Compress                   2.093        os-version
  perl-Time-Local                   perl-Time-Local                    1.300        os-version
  perl-Archive-Tar                  perl-Archive-Tar                   2.38         os-version
  perl-B-Debug                      perl-B-Debug                       1.26         os-version
  perl-Sys-Syslog                   perl-Sys-Syslog                    0.36         os-version
  perl-File-Fetch                   perl-File-Fetch                    0.56         os-version
  perl-Encode                       perl-Encode                        3.06         os-version
  perl-Text-Tabs+Wrap               perl-Text-Tabs+Wrap                2013.0523    os-version
  perl-autodie                      perl-autodie                       2.32         os-version
  perl-Pod-Escapes                  perl-Pod-Escapes                   1.07         os-version
  perl-Digest-SHA                   perl-Digest-SHA                    6.02         os-version
  perl-Module-Load-Conditional      perl-Module-Load-Conditional       0.72         os-version
  perl-parent                       perl-parent                        0.238        os-version
  slang                             slang                              2.3.2        os-version
  perl-Pod-Usage                    perl-Pod-Usage                     1.70         os-version
  python-setuptools                 python-setuptools                  44.1.1       os-version
  perl-threads                      perl-threads                       2.21         os-version
  perl-Compress-Raw-Bzip2           perl-Compress-Raw-Bzip2            2.095        os-version
  xz-libs                           xz                                 5.2.5        os-version
  perl-Compress-Raw-Zlib            perl-Compress-Raw-Zlib             2.095        os-version
  perl-podlators                    perl-podlators                     4.14         os-version
  perl-ExtUtils-ParseXS             perl-ExtUtils-ParseXS              3.35         os-version
  perl-CPAN-Meta-Requirements       perl-CPAN-Meta-Requirements        2.140        os-version
  perl-Time-HiRes                   perl-Time-HiRes                    1.9760       os-version
  perl-Locale-Codes                 perl-Locale-Codes                  3.64         os-version
  perl-ExtUtils-Install             perl-ExtUtils-Install              2.16         os-version
  perl-Unicode-Collate              perl-Unicode-Collate               1.27         os-version
  sqlite                            sqlite                             3.32.3       os-version
  perl-Math-BigRat                  perl-Math-BigRat                   0.2614       os-version
  perl-File-Path                    perl-File-Path                     2.17         os-version
  perl-PerlIO-via-QuotedPrint       perl-PerlIO-via-QuotedPrint        0.08         os-version
  perl-libs                         perl                               5.32.0       os-version
  perl-Params-Check                 perl-Params-Check                  0.38         os-version
  perl-Perl-OSType                  perl-Perl-OSType                   1.010        os-version
  bzip2                             bzip2                              1.0.8        os-version
  perl-Test-Simple                  perl-Test-Simple                   1.302175     os-version
  perl-Config-Perl-V                perl-Config-Perl-V                 0.31         os-version
  perl-Digest-MD5                   perl-Digest-MD5                    2.55         os-version
  perl-devel                        perl                               5.32.0       os-version
  systemd-libs                      systemd                            246          os-version
  perl-Scalar-List-Utils            perl-Scalar-List-Utils             1.55         os-version
  gdbm                              gdbm                               1.18.1       os-version
  perl-Filter-Simple                perl-Filter-Simple                 0.94         os-version
  perl-perlfaq                      perl-perlfaq                       5.20200523   os-version
  perl-ExtUtils-Manifest            perl-ExtUtils-Manifest             1.72         os-version
  perl-Text-Balanced                perl-Text-Balanced                 2.03         os-version
  perl-PathTools                    perl-PathTools                     3.75         os-version
  perl-Test-Harness                 perl-Test-Harness                  3.43_02      os-version
  perl-Module-Metadata              perl-Module-Metadata               1.000037     os-version
  perl-Locale-Maketext              perl-Locale-Maketext               1.29         os-version
  perl-Encode-devel                 perl-Encode                        3.06         os-version
  libtirpc                          libtirpc                           1.2.6        os-version
  perl-CPAN-Meta-YAML               perl-CPAN-Meta-YAML                0.018        os-version
  perl-Carp                         perl-Carp                          1.50         os-version
  perl-bignum                       perl-bignum                        0.51         os-version
  openEuler-rpm-config              openEuler-rpm-config               30           os-version
  perl-IPC-Cmd                      perl-IPC-Cmd                       1.04         os-version
  python-pip-wheel                  python-pip                         20.2.2       os-version
  perl-Module-Load                  perl-Module-Load                   0.34         os-version
  perl-experimental                 perl-experimental                  0.022        os-version
  expat                             expat                              2.2.9        os-version
  perl-ExtUtils-Command             perl-ExtUtils-MakeMaker            7.46         os-version
  perl-Term-Cap                     perl-Term-Cap                      1.17         os-version
  perl-Storable                     perl-Storable                      3.15         os-version
  perl-Data-Dumper                  perl-Data-Dumper                   2.173        os-version
  openEuler-repos                   openEuler-repos                    1.0          os-version
  perl-Module-CoreList              perl-Module-CoreList               5.20200717   os-version
  perl-JSON-PP                      perl-JSON-PP                       4.04         os-version
  libnsl2                           libnsl2                            1.3.0        os-version
  perl-HTTP-Tiny                    perl-HTTP-Tiny                     0.076        os-version
  perl-Math-BigInt                  perl-Math-BigInt                   1.9998.18    os-version
  perl-IO-Socket-IP                 perl-IO-Socket-IP                  0.39         os-version
  perl-Pod-Perldoc                  perl-Pod-Perldoc                   3.28         os-version
  perl-Term-ANSIColor               perl-Term-ANSIColor                5.01         os-version
  perl-threads-shared               perl-threads-shared                1.59         os-version
  perl-version                      perl-version                       0.99.24      os-version
  perl-Filter                       perl-Filter                        1.59         os-version
  perl-Socket                       perl-Socket                        2.030        os-version
  pcre                              pcre                               8.44         os-version
  zip                               zip                                3.0          os-version
  krb5-libs                         krb5                               1.18.2       os-version
  openEuler-gpg-keys                openEuler-repos                    1.0          os-version
  perl-IPC-System-Simple            perl-IPC-System-Simple             1.30         os-version
  qt5-srpm-macros                   qt5                                5.14.2       os-version
  systemtap-sdt-devel               systemtap                          4.3          os-version
  libdb                             libdb                              5.3.28       os-version
  perl-Text-Diff                    perl-Text-Diff                     1.45         os-version
  lz4                               lz4                                1.9.2        os-version
  tcl                               tcl                                8.6.10       os-version
  file                              file                               5.39         os-version
  groff                             groff                              1.22.4       os-version
  rpm                               rpm                                4.15.1       os-version
  libpng                            libpng                             1.6.37       os-version
  efi-srpm-macros                   efi-rpm-macros                     4            os-version
  e2fsprogs                         e2fsprogs                          1.45.6       os-version
  libgcrypt                         libgcrypt                          1.8.6        os-version
  libXaw                            libXaw                             1.0.13       os-version
  unzip                             unzip                              6.0          os-version
  zstd                              zstd                               1.4.5        os-version
  libblkid                          util-linux                         2.35.2       os-version
  libXmu                            libXmu                             1.1.3        os-version
  libX11                            libX11                             1.6.9        os-version
  crontabs                          crontabs                           1.11         os-version
  curl                              curl                               7.71.1       os-version
  libverto                          libverto                           0.3.1        os-version
  lua                               lua                                5.3.5        os-version
  rpm-libs                          rpm                                4.15.1       os-version
  file-libs                         file                               5.39         os-version
  libgpg-error                      libgpg-error                       1.38         os-version
  ima-evm-utils-libs                ima-evm-utils                      1.2.1        os-version
  python3-pyparsing                 pyparsing                          2.4.7        os-version
  fuse                              fuse                               2.9.9        os-version
  libXt                             libXt                              1.2.0        os-version
  libarchive                        libarchive                         3.4.3        os-version
  libSM                             libSM                              1.2.3        os-version
  perl-File-HomeDir                 perl-File-HomeDir                  1.004        os-version
  dbus-libs                         dbus                               1.12.20      os-version
  keyutils-libs                     keyutils                           1.6.3        os-version
  logrotate                         logrotate                          3.17.0       os-version
  gnupg2                            gnupg2                             2.2.21       os-version
  libICE                            libICE                             1.0.10       os-version
  perl-Algorithm-Diff               perl-Algorithm-Diff                1.1903       os-version
  libassuan                         libassuan                          2.5.3        os-version
  libmetalink                       libmetalink                        0.1.3        os-version
  libevent                          libevent                           2.1.12       os-version
  perl-File-Which                   perl-File-Which                    1.23         os-version
  libcurl                           curl                               7.71.1       os-version
  libxml2                           libxml2                            2.9.10       os-version
  libxcb                            libxcb                             1.14         os-version
  elfutils                          elfutils                           0.180        os-version
  libXpm                            libXpm                             3.5.13       os-version
  libev                             libev                              4.33         os-version
  which                             which                              2.21         os-version
  libXext                           libXext                            1.3.4        os-version
  libksba                           libksba                            1.4.0        os-version
  glib2                             glib2                              2.62.5       os-version
  npth                              npth                               1.6          os-version
  libnghttp2                        nghttp2                            1.41.0       os-version
  gamin                             gamin                              0.1.10       os-version
  brotli                            brotli                             1.0.7        os-version
  openldap                          openldap                           2.4.50       os-version
  libpsl                            libpsl                             0.21.1       os-version
  libmount                          util-linux                         2.35.2       os-version
  libidn2                           libidn2                            2.3.0        os-version
  libXau                            libXau                             1.0.9        os-version
  libssh                            libssh                             0.9.4        os-version
  cyrus-sasl-lib                    cyrus-sasl                         2.1.27       os-version
  publicsuffix-list                 publicsuffix-list                  20200718     os-version
====================================================================================================
Source
====================================================================================================
  Source name                                           Version             Database name
====================================================================================================
  Judy                                                  1.0.5               os-version
  coreutils                                             8.32                os-version
  make                                                  4.3                 os-version
  gawk                                                  5.1.0               os-version
  gcc                                                   9.3.1               os-version
  sed                                                   4.8                 os-version
  binutils                                              2.34                os-version
  attr                                                  2.4.48              os-version
  acl                                                   2.2.53              os-version
  libmpc                                                1.1.0               os-version
  libsigsegv                                            2.12                os-version
  ncurses                                               6.2                 os-version
  guile                                                 2.0.14              os-version
  libselinux                                            3.1                 os-version
  glibc                                                 2.31                os-version
  zlib                                                  1.2.11              os-version
  libcap                                                2.32                os-version
  filesystem                                            3.14                os-version
  mpfr                                                  4.1.0               os-version
  readline                                              8.0                 os-version
  gmp                                                   6.2.0               os-version
  texinfo                                               6.7                 os-version
  openssl                                               1.1.1f              os-version
  pkgconf                                               1.7.3               os-version
  libtool                                               2.4.6               os-version
  kernel                                                4.19.140            os-version
  libsepol                                              3.1                 os-version
  pcre2                                                 10.35               os-version
  ca-certificates                                       2020.2.42           os-version
  libxcrypt                                             4.4.16              os-version
  libffi                                                3.3                 os-version
  setup                                                 2.13.7              os-version
  crypto-policies                                       20200619            os-version
  chkconfig                                             1.14                os-version
  basesystem                                            12                  os-version
  gc                                                    8.0.4               os-version
  libunistring                                          0.9.10              os-version
  python3                                               3.8.5               os-version
  openEuler-release                                     20.09               os-version
  p11-kit                                               0.23.20             os-version
  findutils                                             4.7.0               os-version
  newt                                                  0.52.21             os-version
  bash                                                  5.0                 os-version
  popt                                                  1.18                os-version
  perl                                                  5.32.0              os-version
  tzdata                                                2020a               os-version
  grep                                                  3.4                 os-version
  perl-MIME-Base64                                      3.15                os-version
  perl-Getopt-Long                                      2.51                os-version
  perl-Pod-Simple                                       3.40                os-version
  perl-IPC-SysV                                         2.08                os-version
  perl-Unicode-Normalize                                1.26                os-version
  perl-constant                                         1.33                os-version
  perl-CPAN-Meta                                        2.150010            os-version
  perl-Devel-PPPort                                     3.58                os-version
  perl-Env                                              1.04                os-version
  perl-Pod-Parser                                       1.63                os-version
  perl-Pod-Checker                                      1.73                os-version
  perl-Digest                                           1.17                os-version
  perl-File-Temp                                        0.230.900           os-version
  libtasn1                                              4.16.0              os-version
  perl-libnet                                           3.11                os-version
  util-linux                                            2.35.2              os-version
  perl-Exporter                                         5.74                os-version
  perl-DB_File                                          1.853               os-version
  perl-ExtUtils-MakeMaker                               7.46                os-version
  perl-Text-ParseWords                                  3.30                os-version
  perl-Math-BigInt-FastCalc                             0.500.900           os-version
  perl-Thread-Queue                                     3.13                os-version
  perl-IO-Compress                                      2.093               os-version
  perl-Time-Local                                       1.300               os-version
  perl-Archive-Tar                                      2.38                os-version
  perl-B-Debug                                          1.26                os-version
  perl-Sys-Syslog                                       0.36                os-version
  perl-File-Fetch                                       0.56                os-version
  perl-Encode                                           3.06                os-version
  perl-Text-Tabs+Wrap                                   2013.0523           os-version
  perl-autodie                                          2.32                os-version
  perl-Pod-Escapes                                      1.07                os-version
  perl-Digest-SHA                                       6.02                os-version
  perl-Module-Load-Conditional                          0.72                os-version
  perl-parent                                           0.238               os-version
  slang                                                 2.3.2               os-version
  perl-Pod-Usage                                        1.70                os-version
  python-setuptools                                     44.1.1              os-version
  perl-threads                                          2.21                os-version
  perl-Compress-Raw-Bzip2                               2.095               os-version
  xz                                                    5.2.5               os-version
  perl-Compress-Raw-Zlib                                2.095               os-version
  perl-podlators                                        4.14                os-version
  perl-ExtUtils-ParseXS                                 3.35                os-version
  perl-CPAN-Meta-Requirements                           2.140               os-version
  perl-Time-HiRes                                       1.9760              os-version
  perl-Locale-Codes                                     3.64                os-version
  perl-ExtUtils-Install                                 2.16                os-version
  perl-Unicode-Collate                                  1.27                os-version
  sqlite                                                3.32.3              os-version
  perl-Math-BigRat                                      0.2614              os-version
  perl-File-Path                                        2.17                os-version
  perl-PerlIO-via-QuotedPrint                           0.08                os-version
  perl-Params-Check                                     0.38                os-version
  perl-Perl-OSType                                      1.010               os-version
  bzip2                                                 1.0.8               os-version
  perl-Test-Simple                                      1.302175            os-version
  perl-Config-Perl-V                                    0.31                os-version
  perl-Digest-MD5                                       2.55                os-version
  systemd                                               246                 os-version
  perl-Scalar-List-Utils                                1.55                os-version
  gdbm                                                  1.18.1              os-version
  perl-Filter-Simple                                    0.94                os-version
  perl-perlfaq                                          5.20200523          os-version
  perl-ExtUtils-Manifest                                1.72                os-version
  perl-Text-Balanced                                    2.03                os-version
  perl-PathTools                                        3.75                os-version
  perl-Test-Harness                                     3.43_02             os-version
  perl-Module-Metadata                                  1.000037            os-version
  perl-Locale-Maketext                                  1.29                os-version
  libtirpc                                              1.2.6               os-version
  perl-CPAN-Meta-YAML                                   0.018               os-version
  perl-Carp                                             1.50                os-version
  perl-bignum                                           0.51                os-version
  openEuler-rpm-config                                  30                  os-version
  perl-IPC-Cmd                                          1.04                os-version
  python-pip                                            20.2.2              os-version
  perl-Module-Load                                      0.34                os-version
  perl-experimental                                     0.022               os-version
  expat                                                 2.2.9               os-version
  perl-Term-Cap                                         1.17                os-version
  perl-Storable                                         3.15                os-version
  perl-Data-Dumper                                      2.173               os-version
  openEuler-repos                                       1.0                 os-version
  perl-Module-CoreList                                  5.20200717          os-version
  perl-JSON-PP                                          4.04                os-version
  libnsl2                                               1.3.0               os-version
  perl-HTTP-Tiny                                        0.076               os-version
  perl-Math-BigInt                                      1.9998.18           os-version
  perl-IO-Socket-IP                                     0.39                os-version
  perl-Pod-Perldoc                                      3.28                os-version
  perl-Term-ANSIColor                                   5.01                os-version
  perl-threads-shared                                   1.59                os-version
  perl-version                                          0.99.24             os-version
  perl-Filter                                           1.59                os-version
  perl-Socket                                           2.030               os-version
  pcre                                                  8.44                os-version
  zip                                                   3.0                 os-version
  krb5                                                  1.18.2              os-version
  perl-IPC-System-Simple                                1.30                os-version
  qt5                                                   5.14.2              os-version
  systemtap                                             4.3                 os-version
  libdb                                                 5.3.28              os-version
  perl-Text-Diff                                        1.45                os-version
  lz4                                                   1.9.2               os-version
  tcl                                                   8.6.10              os-version
  file                                                  5.39                os-version
  groff                                                 1.22.4              os-version
  rpm                                                   4.15.1              os-version
  libpng                                                1.6.37              os-version
  efi-rpm-macros                                        4                   os-version
  e2fsprogs                                             1.45.6              os-version
  libgcrypt                                             1.8.6               os-version
  libXaw                                                1.0.13              os-version
  unzip                                                 6.0                 os-version
  zstd                                                  1.4.5               os-version
  libXmu                                                1.1.3               os-version
  libX11                                                1.6.9               os-version
  crontabs                                              1.11                os-version
  curl                                                  7.71.1              os-version
  libverto                                              0.3.1               os-version
  lua                                                   5.3.5               os-version
  libgpg-error                                          1.38                os-version
  ima-evm-utils                                         1.2.1               os-version
  pyparsing                                             2.4.7               os-version
  fuse                                                  2.9.9               os-version
  libXt                                                 1.2.0               os-version
  libarchive                                            3.4.3               os-version
  libSM                                                 1.2.3               os-version
  perl-File-HomeDir                                     1.004               os-version
  dbus                                                  1.12.20             os-version
  keyutils                                              1.6.3               os-version
  logrotate                                             3.17.0              os-version
  gnupg2                                                2.2.21              os-version
  libICE                                                1.0.10              os-version
  perl-Algorithm-Diff                                   1.1903              os-version
  libassuan                                             2.5.3               os-version
  libmetalink                                           0.1.3               os-version
  libevent                                              2.1.12              os-version
  perl-File-Which                                       1.23                os-version
  libxml2                                               2.9.10              os-version
  libxcb                                                1.14                os-version
  elfutils                                              0.180               os-version
  libXpm                                                3.5.13              os-version
  libev                                                 4.33                os-version
  which                                                 2.21                os-version
  libXext                                               1.3.4               os-version
  libksba                                               1.4.0               os-version
  glib2                                                 2.62.5              os-version
  npth                                                  1.6                 os-version
  nghttp2                                               1.41.0              os-version
  gamin                                                 0.1.10              os-version
  brotli                                                1.0.7               os-version
  openldap                                              2.4.50              os-version
  libpsl                                                0.21.1              os-version
  libidn2                                               2.3.0               os-version
  libXau                                                1.0.9               os-version
  libssh                                                0.9.4               os-version
  cyrus-sasl                                            2.1.27              os-version
  publicsuffix-list                                     20200718            os-version
====================================================================================================
Statistics
====================================================================================================
  Database name                          Binary Sum                    Source Sum
====================================================================================================
  os-version                             226                           207
====================================================================================================
Sum
====================================================================================================
  Sum           Binary Sum                                Source Sum                                
====================================================================================================
  Sum           226                                       207                                       
====================================================================================================
