query ['Judy'] selfDepend result display:
Binary
====================================================================================================
  Binary name                   Source name                   Version                Database name  
  libfdisk                      util-linux                    2.35.2                 os-version     
  libgcc                        gcc                           9.3.1                  os-version     
  libgcrypt                     libgcrypt                     1.8.6                  os-version     
  libgomp                       gcc                           9.3.1                  os-version     
  libgpg-error                  libgpg-error                  1.38                   os-version     
  libjpeg-turbo-devel           libjpeg-turbo                 2.0.5                  os-version     
  libnsl2                       libnsl2                       1.3.0                  os-version     
  libpng                        libpng                        1.6.37                 os-version     
  libseccomp                    libseccomp                    2.5.0                  os-version     
  libsigsegv                    libsigsegv                    2.12                   os-version     
  libtiff-devel                 libtiff                       4.1.0                  os-version     
  libunistring                  libunistring                  0.9.10                 os-version     
  libuuid                       util-linux                    2.35.2                 os-version     
  libwebp-devel                 libwebp                       1.1.0                  os-version     
  libxcrypt-devel               libxcrypt                     4.4.16                 os-version     
  logrotate                     logrotate                     3.17.0                 os-version     
  mpfr                          mpfr                          4.1.0                  os-version     
  openEuler-rpm-config          openEuler-rpm-config          30                     os-version     
  openssl                       openssl                       1.1.1f                 os-version     
  p11-kit                       p11-kit                       0.23.20                os-version     
  pam                           pam                           1.4.0                  os-version     
  pcre                          pcre                          8.44                   os-version     
  perl-Archive-Tar              perl-Archive-Tar              2.38                   os-version     
  perl-CPAN-Meta-Requirements   perl-CPAN-Meta-Requirements   2.140                  os-version     
  perl-Config-Perl-V            perl-Config-Perl-V            0.31                   os-version     
  perl-Digest-SHA               perl-Digest-SHA               6.02                   os-version     
  perl-Env                      perl-Env                      1.04                   os-version     
  perl-Exporter                 perl-Exporter                 5.74                   os-version     
  perl-ExtUtils-Install         perl-ExtUtils-Install         2.16                   os-version     
  perl-ExtUtils-MakeMaker       perl-ExtUtils-MakeMaker       7.46                   os-version     
  perl-ExtUtils-Manifest        perl-ExtUtils-Manifest        1.72                   os-version     
  perl-File-Fetch               perl-File-Fetch               0.56                   os-version     
  perl-Filter-Simple            perl-Filter-Simple            0.94                   os-version     
  perl-Getopt-Long              perl-Getopt-Long              2.51                   os-version     
  perl-IPC-SysV                 perl-IPC-SysV                 2.08                   os-version     
  perl-Locale-Codes             perl-Locale-Codes             3.64                   os-version     
  perl-MIME-Base64              perl-MIME-Base64              3.15                   os-version     
  perl-Math-BigRat              perl-Math-BigRat              0.2614                 os-version     
  perl-Module-Load              perl-Module-Load              0.34                   os-version     
  perl-Module-Metadata          perl-Module-Metadata          1.000037               os-version     
  perl-Params-Check             perl-Params-Check             0.38                   os-version     
  perl-PathTools                perl-PathTools                3.75                   os-version     
  perl-Perl-OSType              perl-Perl-OSType              1.010                  os-version     
  perl-PerlIO-via-QuotedPrint   perl-PerlIO-via-QuotedPrint   0.08                   os-version     
  perl-Pod-Parser               perl-Pod-Parser               1.63                   os-version     
  perl-Socket                   perl-Socket                   2.030                  os-version     
  perl-Term-ANSIColor           perl-Term-ANSIColor           5.01                   os-version     
  perl-Test-Harness             perl-Test-Harness             3.43_02                os-version     
  perl-Text-Tabs+Wrap           perl-Text-Tabs+Wrap           2013.0523              os-version     
  perl-Time-HiRes               perl-Time-HiRes               1.9760                 os-version     
  perl-autodie                  perl-autodie                  2.32                   os-version     
  perl-libintl-perl             perl-libintl-perl             1.31                   os-version     
  perl-libnet                   perl-libnet                   3.11                   os-version     
  perl-parent                   perl-parent                   0.238                  os-version     
  perl-threads                  perl-threads                  2.21                   os-version     
  perl-version                  perl-version                  0.99.24                os-version     
  python2-debug                 python2                       2.7.18                 os-version     
  python2-setuptools            python-setuptools             44.1.1                 os-version     
  python3-pyparsing             pyparsing                     2.4.7                  os-version     
  python3-setuptools            python-setuptools             44.1.1                 os-version     
  rpm-libs                      rpm                           4.15.1                 os-version     
  ruby                          ruby                          2.5.8                  os-version     
  rubygems                      None                          2.7.6                  os-version     
  sqlite                        sqlite                        3.32.3                 os-version     
  tar                           tar                           1.32                   os-version     
  tk                            tk                            8.6.10                 os-version     
  xz                            xz                            5.2.5                  os-version     
  xz-libs                       xz                            5.2.5                  os-version     
  zlib                          zlib                          1.2.11                 os-version     
  alsa-lib                      alsa-lib                      1.2.3                  os-version     
  autogen                       autogen                       5.18.16                os-version     
  babeltrace                    babeltrace                    1.5.8                  os-version     
  bzip2-devel                   bzip2                         1.0.8                  os-version     
  ca-certificates               ca-certificates               2020.2.42              os-version     
  chrpath                       chrpath                       0.16                   os-version     
  copy-jdk-configs              copy-jdk-configs              3.7                    os-version     
  cpio                          cpio                          2.13                   os-version     
  cracklib                      cracklib                      2.9.7                  os-version     
  crypto-policies               crypto-policies               20200619               os-version     
  cups-libs                     cups                          2.3.3                  os-version     
  device-mapper                 None                          1.02.171               os-version     
  diffutils                     diffutils                     3.7                    os-version     
  e2fsprogs                     e2fsprogs                     1.45.6                 os-version     
  efi-srpm-macros               efi-rpm-macros                4                      os-version     
  file                          file                          5.39                   os-version     
  file-libs                     file                          5.39                   os-version     
  fontconfig                    fontconfig                    2.13.92                os-version     
  freetype                      freetype                      2.10.2                 os-version     
  gc                            gc                            8.0.4                  os-version     
  git                           git                           2.27.0                 os-version     
  glib2                         glib2                         2.62.5                 os-version     
  groff                         groff                         1.22.4                 os-version     
  gzip                          gzip                          1.10                   os-version     
  javapackages-filesystem       javapackages-tools            5.3.0                  os-version     
  jruby                         jruby                         1.7.22                 os-version     
  json-c                        json-c                        0.13.1                 os-version     
  krb5-libs                     krb5                          1.18.2                 os-version     
  libXcomposite                 libXcomposite                 0.4.5                  os-version     
  libXext                       libXext                       1.3.4                  os-version     
  libXft                        libXft                        2.3.3                  os-version     
  libXi                         libXi                         1.7.10                 os-version     
  libXpm                        libXpm                        3.5.13                 os-version     
  libXrender                    libXrender                    0.9.10                 os-version     
  libXt                         libXt                         1.2.0                  os-version     
  libXtst                       libXtst                       1.2.3                  os-version     
  libargon2                     argon2                        20190702               os-version     
  libassuan                     libassuan                     2.5.3                  os-version     
  libcurl                       curl                          7.71.1                 os-version     
  libjpeg-turbo                 libjpeg-turbo                 2.0.5                  os-version     
  libksba                       libksba                       1.4.0                  os-version     
  libmetalink                   libmetalink                   0.1.3                  os-version     
  libnetfilter_conntrack        libnetfilter_conntrack        1.0.8                  os-version     
  libnfnetlink                  libnfnetlink                  1.0.1                  os-version     
  libpcap                       libpcap                       1.9.1                  os-version     
  libpwquality                  libpwquality                  1.4.2                  os-version     
  libsemanage                   libsemanage                   3.1                    os-version     
  libtasn1                      libtasn1                      4.16.0                 os-version     
  libtiff                       libtiff                       4.1.0                  os-version     
  libtool-ltdl                  libtool                       2.4.6                  os-version     
  libwebp                       libwebp                       1.1.0                  os-version     
  libxcb                        libxcb                        1.14                   os-version     
  libxcb-devel                  libxcb                        1.14                   os-version     
  libxml2-devel                 libxml2                       2.9.10                 os-version     
  linuxconsoletools             linuxconsoletools             1.6.0                  os-version     
  lksctp-tools                  lksctp-tools                  1.0.18                 os-version     
  nettle                        nettle                        3.6                    os-version     
  newt                          newt                          0.52.21                os-version     
  npth                          npth                          1.6                    os-version     
  nss                           nss                           3.54.0                 os-version     
  nss-softokn                   nss                           3.54.0                 os-version     
  p11-kit-trust                 p11-kit                       0.23.20                os-version     
  patch                         patch                         2.7.6                  os-version     
  perl-IPC-System-Simple        perl-IPC-System-Simple        1.30                   os-version     
  perl-Text-Diff                perl-Text-Diff                1.45                   os-version     
  python2-help                  python2                       2.7.18                 os-version     
  python2-tkinter               python2                       2.7.18                 os-version     
  python2-tools                 python2                       2.7.18                 os-version     
  qt5-srpm-macros               qt5                           5.14.2                 os-version     
  rubygem-openssl               None                          2.1.2                  os-version     
  rubygem-psych                 None                          3.0.2                  os-version     
  tzdata-java                   tzdata                        2020a                  os-version     
  unbound-libs                  unbound                       1.10.1                 os-version     
  unzip                         unzip                         6.0                    os-version     
  xorg-x11-fonts-others         xorg-x11-fonts                7.5                    os-version     
  xorg-x11-proto-devel          xorg-x11-proto-devel          2019.1                 os-version     
  zip                           zip                           3.0                    os-version     
  SDL                           SDL                           1.2.15                 os-version     
  abattis-cantarell-fonts       abattis-cantarell-fonts       0.201                  os-version     
  avahi-libs                    avahi                         0.8                    os-version     
  brotli                        brotli                        1.0.7                  os-version     
  bytelist                      bytelist                      1.0.8                  os-version     
  felix-framework               felix-framework               5.6.0                  os-version     
  fonts-filesystem              fonts-rpm-macros              2.0.5                  os-version     
  fuse                          fuse                          2.9.9                  os-version     
  gamin                         gamin                         0.1.10                 os-version     
  invokebinder                  invokebinder                  1.2                    os-version     
  jbigkit-libs                  jbigkit                       2.1                    os-version     
  jcodings                      jcodings                      1.0.9                  os-version     
  jffi                          jffi                          1.2.13                 os-version     
  jffi-native                   jffi                          1.2.13                 os-version     
  jline                         jline                         2.14.6                 os-version     
  jnr-constants                 jnr-constants                 0.9.12                 os-version     
  jnr-enxio                     jnr-enxio                     0.19                   os-version     
  jnr-ffi                       jnr-ffi                       2.1.8                  os-version     
  jnr-netdb                     jnr-netdb                     1.1.6                  os-version     
  jnr-posix                     jnr-posix                     3.0.47                 os-version     
  jnr-unixsocket                jnr-unixsocket                0.21                   os-version     
  jnr-x86asm                    jnr-x86asm                    1.0.2                  os-version     
  joda-time                     joda-time                     2.9.9                  os-version     
  joni                          joni                          2.1.3                  os-version     
  jzlib                         jzlib                         1.1.3                  os-version     
  keyutils-libs                 keyutils                      1.6.3                  os-version     
  less                          less                          551                    os-version     
  libICE                        libICE                        1.0.10                 os-version     
  libSM                         libSM                         1.2.3                  os-version     
  libXau                        libXau                        1.0.9                  os-version     
  libXau-devel                  libXau                        1.0.9                  os-version     
  libXaw                        libXaw                        1.0.13                 os-version     
  libXmu                        libXmu                        1.1.3                  os-version     
  libevent                      libevent                      2.1.12                 os-version     
  libmnl                        libmnl                        1.0.4                  os-version     
  libnghttp2                    nghttp2                       1.41.0                 os-version     
  libpsl                        libpsl                        0.21.1                 os-version     
  libsecret                     libsecret                     0.20.3                 os-version     
  libssh                        libssh                        0.9.4                  os-version     
  libverto                      libverto                      0.3.1                  os-version     
  libyaml                       libyaml                       0.2.5                  os-version     
  lua-posix                     lua-posix                     35.0                   os-version     
  nailgun                       nailgun                       0.9.1                  os-version     
  nspr                          nspr                          4.26.0                 os-version     
  nss-help                      nss                           3.54.0                 os-version     
  nss-util                      nss                           3.54.0                 os-version     
  objectweb-asm                 objectweb-asm                 7.0                    os-version     
  openldap                      openldap                      2.4.50                 os-version     
  openssh-clients               openssh                       8.2p1                  os-version     
  options                       options                       1.2                    os-version     
  perl-Algorithm-Diff           perl-Algorithm-Diff           1.1903                 os-version     
  perl-File-HomeDir             perl-File-HomeDir             1.004                  os-version     
  perl-Git                      git                           2.27.0                 os-version     
  perl-TermReadKey              perl-TermReadKey              2.38                   os-version     
  slang                         slang                         2.3.2                  os-version     
  snakeyaml                     snakeyaml                     1.17                   os-version     
  xorg-x11-font-utils           xorg-x11-font-utils           7.5                    os-version     
  yecht                         yecht                         1.0                    os-version     
  apache-commons-codec          apache-commons-codec          1.11                   os-version     
  base64coder                   base64coder                   20101219               os-version     
  cyrus-sasl-lib                cyrus-sasl                    2.1.27                 os-version     
  fipscheck                     fipscheck                     1.5.0                  os-version     
  jansi                         jansi                         1.17.1                 os-version     
  javapackages-tools            javapackages-tools            5.3.0                  os-version     
  libedit                       libedit                       3.1                    os-version     
  libev                         libev                         4.33                   os-version     
  libfontenc                    libfontenc                    1.1.4                  os-version     
  man-db                        man-db                        2.9.3                  os-version     
  openssh                       openssh                       8.2p1                  os-version     
  perl-Error                    perl-Error                    0.17028                os-version     
  perl-File-Which               perl-File-Which               1.23                   os-version     
  publicsuffix-list             publicsuffix-list             20200718               os-version     
  which                         which                         2.21                   os-version     
  hawtjni-runtime               hawtjni                       1.16                   os-version     
  jansi-native                  jansi-native                  1.7                    os-version     
  libpipeline                   libpipeline                   1.5.2                  os-version     
  openssh-server                openssh                       8.2p1                  os-version     
  asciidoc                      asciidoc                      8.6.10                 os-version     
  atf-tests                     atf                           0.21                   os-version     
  avahi-devel                   avahi                         0.8                    os-version     
  bc                            bc                            1.07.1                 os-version     
  binutils-devel                binutils                      2.34                   os-version     
  bluez-devel                   bluez                         5.54                   os-version     
  cmake                         cmake                         3.18.0                 os-version     
  cryptsetup-devel              cryptsetup                    2.3.3                  os-version     
  cups-devel                    cups                          2.3.3                  os-version     
  dbus                          dbus                          1.12.20                os-version     
  dbus-devel                    dbus                          1.12.20                os-version     
  dejagnu                       dejagnu                       1.6.1                  os-version     
  docbook-style-xsl             docbook-style-xsl             1.79.2                 os-version     
  dwz                           dwz                           0.13                   os-version     
  elfutils-devel                elfutils                      0.180                  os-version     
  emacs                         emacs                         26.3                   os-version     
  expat-devel                   expat                         2.2.9                  os-version     
  fakechroot                    fakechroot                    2.19                   os-version     
  file-devel                    file                          5.39                   os-version     
  firewalld                     firewalld                     0.8.3                  os-version     
  gcc-gfortran                  gcc                           9.3.1                  os-version     
  gdbm-devel                    gdbm                          1.18.1                 os-version     
  gettext-devel                 gettext                       0.21                   os-version     
  ghostscript                   ghostscript                   9.52                   os-version     
  giflib-devel                  giflib                        5.2.1                  os-version     
  glib2-devel                   glib2                         2.62.5                 os-version     
  glibc-all-langpacks           glibc                         2.31                   os-version     
  gmp-devel                     gmp                           6.2.0                  os-version     
  gnutls-devel                  gnutls                        3.6.14                 os-version     
  gobject-introspection-devel   gobject-introspection         1.64.1                 os-version     
  gperf                         gperf                         3.1                    os-version     
  gtk2-devel                    gtk2                          2.24.32                os-version     
