query ['Judy'] selfDepend result display:
Binary
====================================================================================================
  Binary name                   Source name                   Version                Database name  
  pixman-devel                  pixman                        0.40.0                 os-version     
  publicsuffix-list             publicsuffix-list             20200718               os-version     
  pygobject2-devel              pygobject2                    2.28.7                 os-version     
  python2-idna                  python-idna                   2.10                   os-version     
  python2-pluggy                python-pluggy                 0.6.0                  os-version     
  python3-anytree               python-anytree                2.8.0                  os-version     
  python3-cov-core              python-cov-core               1.15.0                 os-version     
  python3-docutils              python-docutils               0.16                   os-version     
  python3-freezegun             python-freezegun              0.3.8                  os-version     
  python3-idna                  python-idna                   2.10                   os-version     
  python3-nose2                 python-nose2                  0.9.2                  os-version     
  python3-pretend               python-pretend                1.0.8                  os-version     
  python3-trustme               python-trustme                0.6.0                  os-version     
  qpdf                          qpdf                          8.4.2                  os-version     
  rest-devel                    rest                          0.8.1                  os-version     
  rhash-devel                   rhash                         1.4.0                  os-version     
  ruby                          ruby                          2.5.8                  os-version     
  sanlock-devel                 sanlock                       3.8.1                  os-version     
  sbc-devel                     sbc                           1.4                    os-version     
  softhsm                       softhsm                       2.6.1                  os-version     
  speexdsp-devel                speexdsp                      1.2.0                  os-version     
  texinfo                       texinfo                       6.7                    os-version     
  texlive-cm-super              None                          svn15878.0             os-version     
  texlive-collection-           None                          svn45955               os-version     
  latexrecommended                                                                                  
  tzdata-java                   tzdata                        2020a                  os-version     
  unbound-devel                 unbound                       1.10.1                 os-version     
  unbound-libs                  unbound                       1.10.1                 os-version     
  unixODBC-devel                unixODBC                      2.3.7                  os-version     
  vala                          vala                          0.48.6                 os-version     
  valgrind                      valgrind                      3.13.0                 os-version     
  webkit2gtk3-jsc-devel         webkit2gtk3                   2.28.3                 os-version     
  woff2-devel                   woff2                         1.0.2                  os-version     
  xorg-x11-xkb-utils            xorg-x11-xkb-utils            7.7                    os-version     
  zlib-devel                    zlib                          1.2.11                 os-version     
  CUnit-devel                   CUnit                         2.1.3                  os-version     
  ImageMagick                   ImageMagick                   6.9.10.67              os-version     
  TeXamator                     TeXamator                     1.7.5                  os-version     
  adobe-mappings-cmap-devel     adobe-mappings-cmap           20190730               os-version     
  at-spi2-atk-devel             at-spi2-atk                   2.34.2                 os-version     
  at-spi2-core-devel            at-spi2-core                  2.36.0                 os-version     
  boost-locale                  boost                         1.73.0                 os-version     
  boost-numpy3                  boost                         1.73.0                 os-version     
  cmake                         cmake                         3.18.0                 os-version     
  colord-devel                  colord                        1.4.4                  os-version     
  compiler-rt                   compiler-rt                   10.0.1                 os-version     
  cscope                        cscope                        15.9                   os-version     
  ctags                         ctags                         5.8                    os-version     
  curl                          curl                          7.71.1                 os-version     
  diffutils                     diffutils                     3.7                    os-version     
  ed                            ed                            1.14.2                 os-version     
  eglexternalplatform-devel     eglexternalplatform           1.1                    os-version     
  enchant2-devel                enchant2                      2.2.3                  os-version     
  fakechroot                    fakechroot                    2.19                   os-version     
  fontforge                     fontforge                     20200314               os-version     
  glib2-devel                   glib2                         2.62.5                 os-version     
  gnu-efi                       gnu-efi                       3.0.8                  os-version     
  google-droid-sans-fonts       google-droid-fonts            20200215               os-version     
  gsettings-desktop-schemas-    gsettings-desktop-schemas     3.37.1                 os-version     
  devel                                                                                             
  gtk+-devel                    gtk+                          1.2.10                 os-version     
  harfbuzz-help                 harfbuzz                      2.6.8                  os-version     
  iptables-devel                iptables                      1.8.5                  os-version     
  java-1.8.0-openjdk-devel      java-1.8.0-openjdk            1.8.0.265.b01          os-version     
  kernel-devel                  kernel                        4.19.140               os-version     
  libX11-devel                  libX11                        1.6.9                  os-version     
  libXt-devel                   libXt                         1.2.0                  os-version     
  libacl-devel                  acl                           2.2.53                 os-version     
  libdrm-devel                  libdrm                        2.4.102                os-version     
  libedit-devel                 libedit                       3.1                    os-version     
  libfontenc-devel              libfontenc                    1.1.4                  os-version     
  libglvnd-devel                libglvnd                      1.3.2                  os-version     
  libicu                        icu                           67.1                   os-version     
  libkcapi                      libkcapi                      1.2.0                  os-version     
  libmetalink-devel             libmetalink                   0.1.3                  os-version     
  libplist-devel                libplist                      2.2.0                  os-version     
  libssh-devel                  libssh                        0.9.4                  os-version     
  libtirpc-devel                libtirpc                      1.2.6                  os-version     
  libxml2-devel                 libxml2                       2.9.10                 os-version     
  libxslt-devel                 libxslt                       1.1.34                 os-version     
  linuxdoc-tools                linuxdoc-tools                0.9.72                 os-version     
  llvm-libs                     llvm                          10.0.1                 os-version     
  mesa-libGLU-devel             mesa-libGLU                   9.0.1                  os-version     
  nettle                        nettle                        3.6                    os-version     
  nspr-devel                    nspr                          4.26.0                 os-version     
  openldap-clients              openldap                      2.4.50                 os-version     
  opensp-devel                  opensp                        1.5.2                  os-version     
  perl-Compress-Raw-Bzip2       perl-Compress-Raw-Bzip2       2.095                  os-version     
  perl-Digest-SHA               perl-Digest-SHA               6.02                   os-version     
  perl-Exporter-Tiny            perl-Exporter-Tiny            1.002002               os-version     
  perl-ExtUtils-CBuilder        perl-ExtUtils-CBuilder        0.280230               os-version     
  perl-ExtUtils-Install         perl-ExtUtils-Install         2.16                   os-version     
  perl-File-ShareDir-Install    perl-File-ShareDir-Install    0.13                   os-version     
  perl-Module-Install-          perl-Module-Install-          0.06                   os-version     
  Repository                    Repository                                                          
  perl-Module-Package           perl-Module-Package           0.30                   os-version     
  perl-Object-HashBase          perl-Object-HashBase          0.009                  os-version     
  perl-PathTools                perl-PathTools                3.75                   os-version     
  perl-Pod-Parser               perl-Pod-Parser               1.63                   os-version     
  perl-Pod-Perldoc              perl-Pod-Perldoc              3.28                   os-version     
  perl-Sub-Identify             perl-Sub-Identify             0.14                   os-version     
  perl-Term-Table               perl-Term-Table               0.015                  os-version     
  perl-Text-CharWidth           perl-Text-CharWidth           0.04                   os-version     
  perl-URI                      perl-URI                      1.76                   os-version     
  perl-autodie                  perl-autodie                  2.32                   os-version     
  perl-podlators                perl-podlators                4.14                   os-version     
  perl-threads                  perl-threads                  2.21                   os-version     
  policycoreutils-devel         policycoreutils               3.1                    os-version     
  pygobject3-devel              pygobject3                    3.36.1                 os-version     
  python2-dbus                  dbus-python                   1.2.16                 os-version     
  python2-setuptools            python-setuptools             44.1.1                 os-version     
  python3-coverage              python-coverage               5.2                    os-version     
  python3-fonttools             fonttools                     3.29.0                 os-version     
  python3-pytest-cov            python-pytest-cov             2.5.1                  os-version     
  python3-pytoml                python-pytoml                 0.1.18                 os-version     
  python3-recommonmark          python-recommonmark           0.6.0                  os-version     
  python3-testscenarios         python-testscenarios          0.5.0                  os-version     
  python3-testtools             python-testtools              2.3.0                  os-version     
  rpm                           rpm                           4.15.1                 os-version     
  rpm-devel                     rpm                           4.15.1                 os-version     
  ruby-devel                    ruby                          2.5.8                  os-version     
  sed                           sed                           4.8                    os-version     
  shared-mime-info              shared-mime-info              2.0                    os-version     
  source-highlight              source-highlight              3.1.8                  os-version     
  systemd-udev                  systemd                       246                    os-version     
  texlive-dvips                 texlive-base                  20180414               os-version     
  texlive-helvetic              None                          svn31835.0             os-version     
  transfig                      transfig                      3.2.6a                 os-version     
  unzip                         unzip                         6.0                    os-version     
  upower-devel                  upower                        0.99.8                 os-version     
  valgrind-devel                valgrind                      3.13.0                 os-version     
  xapian-core-devel             xapian-core                   1.4.9                  os-version     
  xcb-proto                     xcb-proto                     1.14                   os-version     
  xcb-util-devel                xcb-util                      0.4.0                  os-version     
  xcb-util-renderutil-devel     xcb-util-renderutil           0.3.9                  os-version     
  xcb-util-wm-devel             xcb-util-wm                   0.4.1                  os-version     
  xorg-x11-font-utils           xorg-x11-font-utils           7.5                    os-version     
  Xaw3d-devel                   Xaw3d                         1.6.3                  os-version     
  autogen                       autogen                       5.18.16                os-version     
  bind-export-libs              bind                          9.11.21                os-version     
  bind-pkcs11                   bind                          9.11.21                os-version     
  boost-python3                 boost                         1.73.0                 os-version     
  boost-thread                  boost                         1.73.0                 os-version     
  boost-timer                   boost                         1.73.0                 os-version     
  check-devel                   check                         0.12.0                 os-version     
  checkpolicy                   checkpolicy                   3.1                    os-version     
  cppunit-devel                 cppunit                       1.14.0                 os-version     
  cups-devel                    cups                          2.3.3                  os-version     
  dbus-devel                    dbus                          1.12.20                os-version     
  dbus-x11                      dbus                          1.12.20                os-version     
  docbook-utils-pdf             docbook-utils                 0.6.14                 os-version     
  docbook5-style-xsl            docbook5-style-xsl            1.79.2                 os-version     
  fonts-rpm-macros              fonts-rpm-macros              2.0.5                  os-version     
  fuse-devel                    fuse                          2.9.9                  os-version     
  gawk                          gawk                          5.1.0                  os-version     
  gdb-headless                  gdb                           9.2                    os-version     
  glib2                         glib2                         2.62.5                 os-version     
  glibc-all-langpacks           glibc                         2.31                   os-version     
  gnutls                        gnutls                        3.6.14                 os-version     
  gtk2-devel                    gtk2                          2.24.32                os-version     
  imake                         imake                         1.0.7                  os-version     
  iso-codes                     iso-codes                     4.5.0                  os-version     
  json-c-devel                  json-c                        0.13.1                 os-version     
  krb5-devel                    krb5                          1.18.2                 os-version     
  lapack-devel                  lapack                        3.9.0                  os-version     
  less                          less                          551                    os-version     
  libXcomposite-devel           libXcomposite                 0.4.5                  os-version     
  libXfont2-devel               libXfont2                     2.0.4                  os-version     
  libappstream-glib             libappstream-glib             0.7.14                 os-version     
  libatf-sh-devel               atf                           0.21                   os-version     
  libatomic_ops-devel           libatomic_ops                 7.6.10                 os-version     
  libdaemon-devel               libdaemon                     0.14                   os-version     
  liberation-fonts              liberation-fonts              2.00.5                 os-version     
  libevent                      libevent                      2.1.12                 os-version     
  libidn-devel                  libidn                        1.36                   os-version     
  libiptcdata-devel             libiptcdata                   1.0.5                  os-version     
  libnsl2-devel                 libnsl2                       1.3.0                  os-version     
  libpipeline-devel             libpipeline                   1.5.2                  os-version     
  libssh2-devel                 libssh2                       1.9.0                  os-version     
  libstdc++-devel               gcc                           9.3.1                  os-version     
  libtasn1                      libtasn1                      4.16.0                 os-version     
  libtool-devel                 libtool                       2.4.6                  os-version     
  libuser-devel                 libuser                       0.62                   os-version     
  libxshmfence-devel            libxshmfence                  1.3                    os-version     
  lutok-devel                   lutok                         0.4                    os-version     
  lz4                           lz4                           1.9.2                  os-version     
  mariadb-connector-c-devel     mariadb-connector-c           3.0.6                  os-version     
  mesa-libGL-devel              mesa                          20.1.4                 os-version     
  mesa-libgbm-devel             mesa                          20.1.4                 os-version     
  mpfr-devel                    mpfr                          4.1.0                  os-version     
  nghttp2                       nghttp2                       1.41.0                 os-version     
  openEuler-rpm-config          openEuler-rpm-config          30                     os-version     
  patch                         patch                         2.7.6                  os-version     
  perl                          perl                          5.32.0                 os-version     
  perl-Encode                   perl-Encode                   3.06                   os-version     
  perl-ExtUtils-Manifest        perl-ExtUtils-Manifest        1.72                   os-version     
  perl-File-ShareDir            perl-File-ShareDir            1.116                  os-version     
  perl-IO-Socket-IP             perl-IO-Socket-IP             0.39                   os-version     
  perl-JSON-PP                  perl-JSON-PP                  4.04                   os-version     
  perl-Pod-Escapes              perl-Pod-Escapes              1.07                   os-version     
  perl-Pod-Markdown             perl-Pod-Markdown             3.101                  os-version     
  perl-Pod-Simple               perl-Pod-Simple               3.40                   os-version     
  perl-SUPER                    perl-SUPER                    1.20141117             os-version     
  perl-Scalar-List-Utils        perl-Scalar-List-Utils        1.55                   os-version     
  perl-Sub-Exporter             perl-Sub-Exporter             0.987                  os-version     
  perl-TimeDate                 perl-TimeDate                 2.33                   os-version     
  poppler-devel                 poppler                       0.67.0                 os-version     
  procps-ng                     procps-ng                     3.3.16                 os-version     
  python-setuptools             python-setuptools             44.1.1                 os-version     
  python2                       python2                       2.7.18                 os-version     
  python2-attrs                 python-attrs                  19.3.0                 os-version     
  python2-docutils              python-docutils               0.16                   os-version     
  python3-genshi                python-genshi                 0.7.3                  os-version     
  python3-nose                  python-nose                   1.3.7                  os-version     
  python3-pyudev                python-pyudev                 0.22.0                 os-version     
  python3-pyxdg                 pyxdg                         0.26                   os-version     
  python3-setuptools_scm        python-setuptools_scm         3.1.0                  os-version     
  python3-sphinxcontrib-        python-sphinxcontrib-         1.0.2                  os-version     
  applehelp                     applehelp                                                           
  python3-sphinxcontrib-        python-sphinxcontrib-         1.0.3                  os-version     
  htmlhelp                      htmlhelp                                                            
  python3-tevent                libtevent                     0.10.2                 os-version     
  python3-unittest2             python-unittest2              1.1.0                  os-version     
  qt5-rpm-macros                qt5                           5.14.2                 os-version     
  rpm-build                     rpm                           4.15.1                 os-version     
  sgml-common                   sgml-common                   0.6.3                  os-version     
  subunit-devel                 subunit                       1.3.0                  os-version     
  tcl-devel                     tcl                           8.6.10                 os-version     
  texinfo-tex                   texinfo                       6.7                    os-version     
  texlive-dvisvgm               texlive-base                  20180414               os-version     
  texlive-ec                    None                          svn25033.1.0           os-version     
  texlive-sectsty               None                          svn15878.2.0.2         os-version     
  vulkan-loader-devel           vulkan-loader                 1.1.92.0               os-version     
  wayland-protocols-devel       wayland-protocols             1.20                   os-version     
  webkit2gtk3-devel             webkit2gtk3                   2.28.3                 os-version     
  xdg-dbus-proxy                xdg-dbus-proxy                0.1.2                  os-version     
  xorg-x11-xauth                xorg-x11-xauth                1.1                    os-version     
  zip                           zip                           3.0                    os-version     
  zstd-devel                    zstd                          1.4.5                  os-version     
  adobe-mappings-pdf-devel      adobe-mappings-pdf            20190401               os-version     
  anthy-devel                   anthy                         9100h                  os-version     
  autogen-devel                 autogen                       5.18.16                os-version     
  bind-libs                     bind                          9.11.21                os-version     
  boost-atomic                  boost                         1.73.0                 os-version     
  boost-doctools                boost                         1.73.0                 os-version     
  boost-random                  boost                         1.73.0                 os-version     
  bzip2-devel                   bzip2                         1.0.8                  os-version     
  cppcheck                      cppcheck                      1.83                   os-version     
  docbook-style-dsssl           docbook-style-dsssl           1.79                   os-version     
  e2fsprogs-devel               e2fsprogs                     1.45.6                 os-version     
  elfutils-devel                elfutils                      0.180                  os-version     
  emacs-common                  emacs                         26.3                   os-version     
  expect                        expect                        5.45.4                 os-version     
  file                          file                          5.39                   os-version     
  findutils                     findutils                     4.7.0                  os-version     
